SalesID,SalePrice
6263840,47431.7041446208
6263941,12988.021516754849
6263948,13914.120370370369
6263949,14026.713095238096
6263951,13206.918650793648
6263953,14493.560740740742
6263987,60441.67929292931
6263998,11807.48831569665
6264008,13506.075837742505
6264010,13283.511904761906
6264012,12724.711419753088
6264023,33259.06896344396
6264026,56962.62826679492
6264031,57769.30470763805
6264032,63064.08950617284
6264057,14091.428571428572
6264064,39610.65856982524
6264068,36366.554232804236
6264101,51816.6402116402
6264103,51446.050585217265
6264106,58814.84415584418
6264128,13603.659611992947
6264137,37899.89417989419
6264157,37354.97995831329
6264166,44306.7791005291
6264168,39937.718253968254
6264179,43370.97883597884
6264182,45000.32251698919
6264192,40467.06128747796
6264193,36922.05467372134
6264202,41906.18907327242
6264217,43633.55048500883
6264220,49500.185064935074
6264264,14930.145743145744
6264285,18147.495590828923
6264287,22906.693302068306
6264288,23133.615520282186
6264313,20511.942239858905
6264322,15648.805996472664
6264326,22675.024250440914
6264329,23213.560405643737
6264337,19147.932098765432
6264339,26288.76162417829
6264340,22698.224867724868
6264346,8481.532788199454
6264348,9583.897386564053
6264350,10010.723544973544
6264359,7408.946528779863
6264378,59720.904882154864
6264382,62069.32980599647
6264387,68860.66052774386
6264388,69008.9938610772
6264393,34191.316137566144
6264398,33431.95767195767
6264416,44165.235890652555
6264492,48020.37758537759
6264502,51772.94572711239
6264506,47684.24001924002
6264509,50167.62526054193
6264510,55156.36804553471
6264511,57647.950937950955
6264516,48747.16710758379
6264520,51714.422398589064
6264521,50664.67652717652
6264524,15881.895943562606
6264574,31471.08134920634
6264578,34557.48677248677
6264586,30782.103174603173
6264588,31060.888007054666
6264589,30488.90917107583
6264591,30560.305836139163
6264606,76000.42949334616
6264610,76615.66137566137
6264612,74484.04320987656
6264615,78996.79633637967
6264620,78193.35226501894
6264623,78420.20061728396
6264631,84012.3995911496
6264639,86384.82623857624
6264646,96621.74903799902
6264649,95352.370650954
6264650,94204.28691678694
6264657,99830.45133878467
6264675,55440.16534391535
6264676,57138.42833092831
6264680,40239.57892416226
6264681,40424.85008818342
6264682,45131.9532627866
6264685,45071.52116402116
6264687,43662.67316017315
6264693,45610.958994709
6264702,51924.58313291645
6264706,48729.12698412698
6264714,45201.44620811287
6264717,9714.174122174121
6264720,10131.110409652076
6264722,9738.44135802469
6264726,7594.747314413982
6264727,10574.673721340389
6264729,9770.655603655603
6264730,10900.136483886483
6264731,9490.249518999519
6264738,11368.504409171075
6264744,18155.121031746035
6264746,20158.8915945166
6264748,19709.371693121695
6264749,18608.705026455023
6264750,16584.902116402118
6264751,18395.097322430647
6264752,18790.157848324514
6264757,86560.16534391533
6264762,17959.508818342154
6264763,18881.883016674685
6264772,20326.94003527337
6264773,19903.49206349206
6264777,18598.34545855379
6264786,20266.30180776014
6264791,18052.584074875744
6264796,19373.672839506176
6264797,20140.15241702742
6264799,21505.367063492064
6264815,18088.182098765436
6264825,21649.574514991178
6264826,22661.568562610224
6264829,18672.514409972748
6264830,22217.848264389926
6264836,23857.769360269358
6264843,23002.40239698573
6264845,18617.31040564374
6264880,30188.83597883598
6264881,29078.544973544973
6264888,32370.914902998244
6264894,32767.616843033495
6264906,41137.839506172844
6264922,30230.83333333333
6264942,13693.135802469133
6264946,14634.339947089946
6264950,14533.343253968254
6264981,54123.52513227512
6264993,45178.01807760141
6264994,45975.43009459676
6265003,55219.22178130513
6265013,52042.78744403745
6265018,57322.54870129869
6265037,14254.14417989418
6265050,32427.268518518526
6265072,19770.5437309604
6265086,23154.239417989418
6265092,25749.232804232804
6265106,94858.71252204587
6265111,103061.76965010297
6265115,104030.48280423282
6265147,54705.24074074075
6265150,60484.54012345679
6265172,15661.46534792368
6265174,18274.440035273372
6265177,18932.394460477797
6265180,15675.978835978834
6265181,17657.830687830687
6265184,15532.56274589608
6265185,15729.857804232808
6265200,27553.94961519961
6265218,12583.313492063493
6265219,12480.751803751808
6265275,34223.5277376944
6265278,39172.5992063492
6265280,30695.63271604939
6265281,32814.77513227513
6265292,12232.146164021162
6265299,55613.58686067018
6265305,59628.26940035273
6265313,62170.96781305115
6265323,10181.620270161937
6265324,9642.383156966493
6265325,10250.962742504407
6265329,9956.458994708995
6265336,9420.930335097002
6265344,10041.83421516755
6265345,10445.870590828923
6265351,12738.4885361552
6265354,11806.291085457753
6265364,17890.08708112875
6265366,18249.878747795414
6265371,20339.8252364919
6265465,17709.97101663768
6265467,10274.488095238095
6265472,14493.912778579446
6265473,11955.252116402116
6265494,67838.60802469138
6265496,67069.30776014112
6265515,61223.47222222222
6265519,66862.48015873016
6265521,57857.00837742505
6265529,56473.97186147186
6265531,61204.702380952396
6265544,55227.98500881832
6265546,65795.15291806961
6265554,60808.230519480516
6265561,63887.5352733686
6265562,61374.775132275136
6265567,82156.03174603175
6265570,69138.20987654322
6265572,73449.46428571429
6265577,74271.24779541447
6265582,75612.92548500882
6265586,76806.06261022927
6265647,25699.13059163059
6265655,25269.955908289245
6265658,26679.228395061727
6265668,27219.61507936508
6265671,42837.628667628676
6265673,10173.699735449736
6265675,10609.249118165784
6265683,9862.531305114637
6265685,9530.685405643739
6265686,10181.693121693123
6265687,9933.233686067018
6265699,11758.740299823632
6265703,12444.748977873976
6265708,12195.797178130513
6265716,10925.777777777777
6265719,12553.534832451498
6265720,10753.962962962962
6265721,11681.512786596119
6265726,21386.40718694885
6265735,18719.32736399403
6265740,38500.105820105826
6265754,35757.07491582492
6265759,44417.850529100535
6265760,42221.85185185186
6265770,44233.35497835499
6265781,36942.671957671955
6265790,42854.85449735451
6265800,10777.6323953824
6265802,10415.43959435626
6265803,10788.306998556998
6265812,12500.727513227512
6265815,11806.192881192883
6265818,13736.4393939394
6265821,12536.400913900916
6265832,12905.23963844797
6265834,13442.570907487576
6265849,11546.992063492064
6265872,72852.46693121693
6265914,17333.796717171717
6265916,18449.014550264554
6265919,21047.225529100528
6265990,64596.13075196409
6266000,15204.061848645182
6266003,14412.709435626104
6266005,16203.273809523807
6266008,17619.91883116883
6266009,17423.047017797024
6266012,39315.77821869488
6266013,36856.16798941799
6266014,36503.237083132924
6266022,32295.18264991182
6266023,37977.58798300465
6266032,36233.25793650794
6266035,33509.0873015873
6266051,18580.310846560846
6266058,17339.68253968254
6266061,19888.50308641975
6266064,21699.064373897705
6266077,17166.964638447975
6266081,17677.69061185728
6266082,19297.245811287477
6266085,20441.355619688944
6266086,18467.606822190155
6266088,18949.024771524775
6266094,22079.6979717813
6266095,22674.552469135797
6266181,26077.519841269837
6266191,34610.52028218695
6266195,39451.64682539683
6266196,37896.36860670194
6266203,38738.84700176367
6266205,37852.81525573191
6266207,35776.21472663139
6266208,39213.708112874774
6266213,37328.6044973545
6266214,37282.18474426808
6266219,37220.939153439154
6266220,40031.25220458554
6266231,43732.39417989418
6266234,49117.86375661374
6266235,48325.92372134039
6266238,48300.253527336856
6266241,55542.06389289722
6266245,37620.52028218693
6266254,56190.595839345835
6266259,58669.788961038954
6266260,64404.35185185185
6266262,66095.8597883598
6266267,63771.526675485
6266272,34718.905122655124
6266276,35683.842352092346
6266312,12695.562169312168
6266321,15479.142416225752
6266323,15363.70590828924
6266332,12545.60628106461
6266334,11207.75595238095
6266350,33793.05097680098
6266351,37440.20502645503
6266352,37514.63607380274
6266399,28705.925925925923
6266402,40417.541887125226
6266417,33676.25132275132
6266436,41381.2808950309
6266439,38828.48344556678
6266440,41486.65126540127
6266447,40452.10097001764
6266459,43987.810676977344
6266460,42553.8668430335
6266462,44957.592592592606
6266514,37900.05892255892
6266524,49805.67791005291
6266535,15940.711834215172
6266543,20578.156966490304
6266583,28456.21472663139
6266720,35780.39902998237
6266759,23904.210758377427
6266774,17135.97442680776
6266775,17808.542969376304
6266777,21557.184744268077
6266780,20709.947089947087
6266821,37194.8831569665
6266838,41098.91534391534
6266843,51655.74735449735
6266844,39231.512345679
6266848,37961.078042328045
6266851,39340.16534391535
6266853,40729.70999679332
6266863,40196.64241622575
6266865,42056.46524771524
6266871,49891.79232804233
6266881,43941.65925124258
6266883,20418.551286676287
6266884,20849.1366041366
6266891,18203.248456790127
6266938,53002.729276895945
6266947,48089.23721340387
6266948,43195.82010582011
6266983,57210.879629629635
6266986,58085.81148789485
6266989,61996.53379028379
6266994,55734.81621773289
6266995,65982.23063973064
6267000,61928.89081597415
6267053,36079.5348324515
6267056,36045.956790123455
6267071,22233.492504409172
6267081,23294.09171075838
6267085,26020.87962962963
6267090,35618.44035594036
6267091,28951.353615520286
6267098,30595.660866910872
6267103,27857.641093474424
6267106,31619.56790123457
6267111,37476.41865079365
6267115,40247.186440103105
6267118,42686.50132275132
6267120,27759.55246913581
6267121,42686.50132275132
6267124,41341.95105820106
6267152,14194.679673721339
6267165,17071.948853615522
6267167,18717.40079365079
6267171,18148.64005130672
6267172,15074.748236331572
6267175,14977.314814814814
6267209,12387.065255731924
6267219,15589.326398909734
6267252,12553.104072470735
6267258,51456.39329805995
6267259,54876.80158730158
6267275,24777.81725990059
6267276,31406.289682539682
6267280,15069.789682539678
6267282,14457.163800705464
6267299,14617.95444524611
6267301,16914.582892416223
6267356,45620.949174282505
6267364,45780.886243386245
6267386,14309.010141093475
6267404,18301.708553791887
6267408,18339.795991045987
6267410,23736.02843915344
6267411,20058.425925925927
6267416,20268.2032627866
6267424,25193.16358024691
6267427,23263.966730800068
6267428,23263.966730800068
6267429,25572.246472663137
6267435,31355.787037037033
6267445,34017.791005291
6267454,36735.35052910053
6267456,35743.28042328042
6267460,40471.01851851851
6267474,32318.187389770723
6267477,40995.67901234569
6267481,48738.69889369889
6267485,30155.880952380943
6267487,44050.985449735446
6267514,40341.124338624344
6267515,37985.112433862436
6267526,30197.597001763672
6267527,34842.43386243387
6267528,34842.43386243387
6267531,17136.939814814818
6267538,18611.308641975305
6267542,18608.126402918067
6267543,18872.764550264546
6267546,21711.404320987655
6267549,25216.17504409171
6267551,24480.96119929453
6267558,27308.99851691518
6267563,28987.209395542737
6267567,23778.619929453263
6267580,29456.425485008815
6267582,37732.065696649035
6267585,36576.38067179733
6267645,22201.575877825875
6267656,18906.144179894185
6267660,20585.526895943563
6267666,26736.028439153437
6267669,18329.03268799102
6267708,14135.62610229277
6267720,45436.93919352252
6267721,38463.92155683822
6267726,43446.086860670184
6267731,44469.680335097
6267733,39944.72332451499
6267736,43637.72266313933
6267745,44274.77513227512
6267746,40407.3368606702
6267748,40106.668871252215
6267753,39452.89241622575
6267761,49280.49603174605
6267768,46053.50088183421
6267769,47168.94069664905
6267787,47115.204826038156
6267805,51570.25132275132
6267817,50960.511864678534
6267818,55262.03242744909
6267822,52733.70410453742
6267830,72698.88447971783
6267835,58943.701499118135
6267853,59256.175044091695
6267875,68238.87205387205
6267882,66155.19179894181
6267898,68822.10918710919
6267900,70283.61371653038
6267901,71931.13155363155
6267902,72334.4918430335
6267904,65163.555996472656
6267907,72412.77817861151
6267910,62266.42857142859
6267913,64026.951058201055
6267920,38745.726410934745
6267922,52874.00573192241
6267931,14158.225308641975
6267938,12235.667989417989
6267951,17521.85777777778
6267952,17521.85777777778
6267956,15652.369021164022
6267969,44543.82275132276
6267976,12309.062151675485
6267977,12466.661358024692
6267978,12466.661358024692
6267980,13336.453174603173
6267982,13054.774144620811
6267986,13051.996366843032
6268008,15993.338377425043
6268013,18081.732804232804
6268016,22126.111111111117
6268022,17734.47252284753
6268031,23017.723765432096
6268036,24651.1221340388
6268046,30944.024691358027
6268068,18907.31040564374
6268076,14654.08024691358
6268088,31584.739858906516
6268093,26966.878306878298
6268094,29992.46472663139
6268100,35626.52557319225
6268104,31686.686507936516
6268109,30069.7991622575
6268121,27787.884700176368
6268122,37255.914902998236
6268128,40534.494047619046
6268131,35850.10481802149
6268147,33292.37874779542
6268149,32960.06966490299
6268156,42144.708994709
6268165,31384.737433862443
6268166,29068.99250440917
6268171,30699.042328042324
6268185,12056.514636597965
6268186,12067.625747709077
6268235,11144.477954144622
6268237,10694.593474426807
6268238,13416.015873015875
6268247,50077.82126823794
6268252,49261.0659171076
6268256,56795.154320987655
6268288,9734.899657441325
6268292,11396.7385361552
6268299,13521.4594356261
6268305,23933.410052910047
6268308,23572.48941798941
6268326,44815.748757415415
6268327,74688.28877465126
6268334,45828.02328843995
6268340,41791.12874779541
6268343,49099.65588423921
6268349,61196.496913580246
6268350,62865.006613756625
6268358,30097.52689594356
6268360,26951.600529100528
6268372,16393.064814814814
6268373,15271.988977072311
6268378,19750.591029341034
6268387,22585.198412698413
6268389,23378.04894179895
6268396,24741.42265913099
6268399,18304.632936507933
6268417,22705.603254769925
6268421,15530.390211640213
6268422,15663.607804232804
6268447,43312.73629148629
6268489,33281.730800064135
6268490,34638.9794773128
6268497,31590.29541446207
6268498,30062.68518518518
6268523,69303.31128747795
6268525,73225.83092833094
6268573,19975.885341510337
6268576,22499.29945054945
